prediction_date,store_code,store_item_code,units,units_pred,shap
2012-01-05,9,10,0.0,-0.04685956,1.7078975
2012-04-21,42,5,75.0,46.699974,2.7838864
2012-03-19,11,9,30.0,36.505733,2.2119155
2012-03-08,19,75,0.0,-0.0095480075,1.6574559
2012-07-07,35,93,16.0,3.630928,2.144258
2012-05-28,2,5,141.00000000000003,65.85287,2.9409482
2012-05-13,14,25,0.0,0.34445453,2.3105822
2012-06-11,31,9,50.0,63.619865,2.6727207
2012-03-22,24,97,0.0,-0.005082302,1.6251149
2012-07-02,44,5,63.000000000000036,44.56032,2.660511
2012-08-16,30,65,1.0,1.2367954,2.5425408
2012-03-21,5,105,0.0,-0.0033587136,1.597642
2012-05-25,40,45,60.00000000000001,65.329704,2.814567
2012-03-11,13,104,0.0,-0.006543221,1.8798133
2012-07-14,38,52,1.0,1.7286681,2.3606899
2012-02-29,34,52,0.0,-0.011071953,1.6665164
2012-01-18,26,2,0.0,0.09467284,1.6213298
2012-05-31,39,36,8.000000000000005,9.9077015,2.262998
2012-06-12,38,52,1.0,2.1300344,2.3288808
2012-04-28,6,107,0.0,0.012649277,1.6757059
2012-06-25,38,52,1.0,1.7446778,2.5486875
2012-03-30,39,111,0.0,0.009844055,1.59589
2012-01-20,22,78,0.0,-0.0057913004,1.665981
2012-01-12,44,93,0.0,0.013849686,1.6716205
2012-02-18,1,47,0.0,0.020201338,2.3331301
2012-03-09,12,79,0.0,0.0055318144,1.7467384
2012-08-09,18,72,1.0,1.2749195,2.4703784
2012-06-09,21,91,1.0,1.9388671,2.2460403
2012-04-18,15,86,0.0,0.017262727,1.7703464
2012-02-24,30,49,0.0,0.2578625,1.7915183
2012-03-01,12,16,28.000000000000004,33.51811,2.2861009
2012-02-26,30,44,256.00000000000006,218.0788,3.9218652
2012-06-06,28,5,71.99999999999999,50.72553,2.5641134
2012-02-11,12,79,4.000000000000001,2.249032,2.7063787
2012-07-01,20,74,1.0,2.7826831,2.6645908
2012-06-18,44,5,40.00000000000001,39.658905,2.7490044
2012-06-25,38,9,63.000000000000036,49.932404,2.6053379
2012-06-02,42,45,78.0,97.66814,3.101308
2012-06-02,28,5,14.0,34.192657,2.7473636
2012-04-04,43,105,0.0,0.014526788,1.751249
2012-05-25,4,9,89.0,48.013947,2.7423472
2012-01-25,20,5,76.00000000000003,46.851776,2.8850334
2012-03-22,4,96,0.0,0.011270886,1.6988726
2012-01-09,25,81,11.0,9.654085,2.0893807
2012-08-11,43,105,0.0,0.00097480236,1.7053896
2012-03-06,37,104,0.0,-0.008698513,1.6870382
2012-06-24,6,45,60.00000000000001,78.40583,3.1083975
2012-05-30,9,105,0.0,0.006686029,1.5984069
2012-02-04,4,9,96.0,147.14067,3.457579
2012-08-15,37,105,0.0,-0.0057227137,1.6423216
2012-06-19,28,45,65.99999999999997,54.390396,2.8829713
2012-01-22,27,9,28.000000000000004,65.14726,2.8675086
2012-08-05,39,9,1.9999999999999996,8.440041,2.708883
2012-02-19,15,61,1.9999999999999996,2.0110922,2.7856047
2012-04-21,32,45,45.0,84.22553,3.0550578
2012-08-08,17,71,0.0,0.0001925377,1.9706873
2012-02-13,19,88,0.0,-0.013417145,1.6368492
2012-03-23,26,45,51.00000000000003,52.509483,2.8664622
2012-03-15,21,5,53.00000000000001,34.667213,2.5885746
2012-02-25,10,86,0.0,-0.019504217,1.654233
2012-04-07,11,87,0.0,-0.009105224,1.6701993
2012-01-18,11,110,0.0,0.0067289895,1.6137376
2012-08-05,40,15,0.0,0.024667924,1.770533
2012-03-03,40,51,0.0,-0.0013229359,1.6844126
2012-01-16,14,9,0.0,-0.2441366,2.2486646
2012-04-01,13,93,0.0,-0.011417937,1.8313653
2012-03-01,14,9,24.000000000000007,15.868219,2.4842098
2012-06-13,11,9,35.0,36.68429,2.3260279
2012-06-30,25,50,0.0,0.04711767,1.7365456
2012-05-10,25,50,0.0,0.09418197,1.7185742
2012-04-13,3,2,5.9999999999999964,2.505588,2.3062582
2012-01-15,14,25,10.000000000000002,34.985832,2.7263513
2012-05-19,16,39,0.0,0.15523507,1.8299149
2012-05-12,11,87,0.0,0.0015497922,1.6941712
2012-01-16,40,51,0.0,-0.03569116,1.6626623
2012-06-08,45,22,0.0,0.058719255,1.6178664
2012-03-05,28,5,78.99999999999997,53.290966,2.6284115
2012-01-31,15,86,0.0,0.0077458457,1.7051634
2012-02-18,39,103,0.0,0.019457279,1.6993529
2012-08-01,15,45,103.99999999999997,69.767265,2.8691115
2012-05-23,42,82,0.0,-0.09443825,1.6941437
2012-08-19,2,5,91.00000000000001,79.023735,3.0025303
2012-01-14,40,55,3.0,2.5232625,2.4104533
2012-05-05,13,46,0.0,-0.036759164,1.8046197
2012-06-11,19,75,0.0,-0.024515403,1.7053975
2012-06-15,40,5,89.0,51.07904,2.5772772
2012-06-12,9,93,0.0,0.0072739846,1.6419115
2012-06-27,32,58,1.0,1.9933591,2.2657814
2012-08-09,40,106,0.0,0.003070633,1.6165508
2012-06-01,25,50,0.0,0.10989065,1.7759714
2012-03-21,6,14,0.0,0.0439352,1.6152838
2012-07-09,19,93,0.0,-0.0018144081,1.6420329
2012-01-04,33,93,0.0,0.021958549,1.7108271
2012-07-13,44,5,29.000000000000004,31.489943,2.6411037
2012-04-29,41,93,0.0,0.0006811213,1.6365447
2012-04-12,22,54,0.0,0.003981373,1.6455077
2012-04-21,24,97,0.0,-0.010552044,1.6726637
2012-01-12,38,52,0.0,-0.011364234,1.680693
2012-02-16,40,45,44.000000000000014,42.846542,2.950345
2012-06-08,12,79,4.000000000000001,2.8803794,2.3301086
2012-07-10,1,51,0.0,0.013411919,1.6031548
2012-05-05,28,45,73.99999999999997,74.470184,2.9498293
2012-08-15,25,9,73.99999999999997,49.37252,2.7056243
2012-01-08,19,83,9.000000000000002,10.355587,1.9936618
2012-07-05,20,18,1.9999999999999996,1.009268,2.6531243
2012-08-23,41,16,33.00000000000001,19.546558,2.275219
2012-05-23,28,5,8.000000000000005,23.688187,2.5888152
2012-03-17,32,51,0.0,-0.035124697,1.7134223
2012-01-19,10,37,17.999999999999996,11.882862,1.7760162
2012-04-06,29,56,0.0,-0.008418345,1.7160171
2012-01-14,37,5,86.0,73.5975,2.9030888
2012-02-12,29,41,53.00000000000001,30.389221,1.9665586
2012-05-28,32,86,1.0,2.047096,2.397926
2012-08-07,18,37,9.000000000000002,10.390268,1.9197624
2012-06-11,44,105,0.0,0.00032234733,1.7117496
2012-03-11,12,86,1.0,1.8566282,2.5333576
2012-01-31,10,21,0.0,0.0020771606,1.6350926
2012-06-21,26,45,38.99999999999998,38.369026,2.9929044
2012-05-16,15,93,0.0,0.0039707,1.678348
2012-01-02,1,99,0.0,0.01483371,1.6627828
2012-07-05,17,71,0.0,0.0125752,1.9617316
2012-02-04,10,93,0.0,-0.003368473,1.6901789
2012-01-14,1,51,1.0,2.6287663,2.4027624
2012-01-10,10,37,24.000000000000007,11.240802,1.62485
2012-08-01,24,76,0.0,0.022419987,1.6517543
2012-01-04,24,60,0.0,0.024187561,1.6851686
2012-06-05,27,9,14.999999999999998,27.500088,2.4513526
2012-02-09,4,93,0.0,0.0019583183,1.7356329
2012-02-12,41,68,112.00000000000003,76.519325,2.7936285
2012-05-04,45,9,8.000000000000005,13.841888,2.4276743
2012-03-11,5,37,14.999999999999998,13.616585,1.698723
2012-06-27,14,25,10.000000000000002,12.931559,2.2319021
2012-02-21,1,93,0.0,-0.001231496,1.6201235
2012-02-20,9,5,48.99999999999999,55.43942,2.6290195
2012-05-11,2,5,60.00000000000001,73.73041,2.9474816
2012-05-21,3,45,71.0,68.525795,2.9120846
2012-05-18,39,111,0.0,-0.009556235,1.614934
2012-01-05,30,13,0.0,-0.010150508,1.783391
2012-01-14,37,45,78.99999999999997,81.4218,2.9366343
2012-03-19,15,45,105.99999999999996,102.91283,3.2569728
2012-08-19,44,93,1.0,4.727973,2.401363
2012-04-29,40,51,0.0,-0.008523537,1.686614
2012-02-20,17,9,96.0,122.415184,3.551862
2012-07-08,4,97,0.0,0.0103548635,1.7653538
2012-02-08,32,45,45.99999999999995,60.571068,2.8903024
2012-04-18,20,93,5.0,3.925351,2.0812526
2012-06-15,8,93,0.0,0.0040060836,1.7964073
2012-02-13,25,45,99.00000000000004,71.32417,2.8420632
2012-05-22,21,5,30.0,42.43246,2.6479223
2012-05-20,6,107,0.0,0.0012118975,1.711089
2012-07-04,22,93,1.9999999999999996,6.051997,2.2625031
2012-06-12,18,72,1.0,1.5371983,2.5070262
2012-06-04,29,56,0.0,-0.040702567,1.7389101
2012-03-23,33,92,1.9999999999999996,2.406025,2.1755571
2012-06-24,1,89,0.0,-0.02167739,1.7278528
2012-07-25,37,53,0.0,-0.030017184,1.6266872
2012-08-01,35,66,10.000000000000002,10.739428,1.6550556
2012-01-25,27,9,21.000000000000004,17.098007,2.5215175
2012-02-05,26,2,0.0,0.033274017,1.8376855
2012-08-20,40,106,0.0,-0.004628415,1.6091701
2012-08-07,43,105,0.0,-0.024402868,1.6953363
2012-04-01,38,9,143.99999999999997,122.40983,3.35913
2012-02-22,15,45,81.00000000000001,97.71176,3.2266173
2012-08-09,37,15,0.0,-0.0042988723,1.6325718
2012-07-11,14,25,5.9999999999999964,13.318248,2.0747879
2012-06-15,1,51,0.0,0.02891124,1.6245655
2012-06-17,19,39,0.0,-0.05301405,1.7099642
2012-03-30,43,3,0.0,0.021351913,1.581112
2012-06-30,11,86,1.0,1.9266185,2.4270482
2012-03-15,40,15,0.0,0.043876592,1.6851126
2012-05-25,14,70,0.0,-0.019773899,1.6134336
2012-02-11,21,5,84.99999999999997,68.24443,3.0443218
2012-06-16,45,4,0.0,-0.09962753,1.8098171
2012-04-09,13,5,117.00000000000004,82.33727,3.1160595
2012-01-11,41,93,0.0,-0.0030829632,1.6604813
2012-07-15,1,89,0.0,0.018252984,1.6926563
2012-08-22,26,5,35.99999999999998,35.74926,2.746809
2012-02-13,7,5,117.00000000000004,81.06587,3.0109384
2012-06-14,8,84,0.0,-0.018459583,1.632454
2012-04-29,21,44,92.00000000000003,91.42683,3.34053
2012-05-30,34,93,1.0,3.8959694,2.1143043
2012-03-09,36,1,1.0,2.6533663,2.2458198
2012-04-20,20,18,0.0,-0.054646496,1.809768
2012-02-17,36,44,67.00000000000001,99.292015,3.1729293
2012-04-17,7,7,3.0,2.510759,2.3813655
2012-04-08,17,48,140.00000000000003,83.934044,2.9874597
2012-08-02,15,15,0.0,0.03915469,1.8025638
2012-05-11,32,9,16.0,33.97491,2.3512568
2012-01-01,10,5,97.99999999999999,75.97679,2.9775324
2012-02-11,37,105,0.0,-0.006438407,1.7169591
2012-05-02,33,44,151.99999999999997,223.64658,3.9958587
2012-01-27,42,82,1.0,2.3222656,2.530514
2012-08-06,17,48,141.00000000000003,172.88239,3.7610254
2012-01-19,42,82,1.9999999999999996,2.2283444,2.3835986
2012-07-14,24,6,55.00000000000002,28.387249,2.416198
2012-05-04,8,93,5.9999999999999964,3.7982733,2.0915408
2012-01-01,22,93,3.0,4.0223894,2.5090294
2012-04-11,25,81,8.000000000000005,8.599288,2.084842
2012-08-09,44,5,16.999999999999996,25.434063,2.732679
2012-07-18,42,45,82.99999999999997,65.779205,2.863146
2012-04-11,4,9,125.0,80.48122,2.9197633
2012-07-10,15,49,0.0,0.002181926,1.7972282
2012-08-15,16,93,8.000000000000005,4.886545,2.3583977
2012-07-12,32,93,0.0,-0.0010540967,1.6461902
2012-05-05,25,9,116.00000000000003,114.63958,3.2308304
2012-06-09,24,97,0.0,0.014246615,1.7210236
2012-06-25,4,27,11.0,4.5956545,2.0252433
2012-04-05,25,81,11.0,8.545524,2.2604644
2012-03-18,32,51,0.0,-0.01188767,1.6682318
2012-05-02,28,45,63.99999999999998,68.53501,2.887682
2012-05-13,29,56,0.0,-0.0008115247,1.7394439
2012-02-07,2,5,132.99999999999997,72.88736,2.8780894
2012-04-04,27,93,0.0,0.007664743,1.6508932
2012-05-14,29,45,78.99999999999997,75.85913,2.911438
2012-07-05,25,12,0.0,-0.056959003,1.7574952
2012-06-26,44,5,16.0,32.744774,2.501234
2012-05-11,7,7,1.0,1.7719929,2.5468187
2012-01-13,1,40,1.0,8.017467,1.8798012
2012-07-09,27,9,31.999999999999986,19.466328,2.4884043
2012-06-15,12,93,1.9999999999999996,5.147914,2.2259932
2012-05-24,2,5,87.99999999999999,52.628044,2.699225
2012-02-09,31,98,0.0,-0.014066309,1.6413208
2012-05-02,10,21,0.0,0.020782217,1.6269898
2012-05-29,1,93,0.0,0.0035512522,1.5895032
2012-07-04,12,79,0.0,-0.0050614187,1.6980296
2012-07-04,35,49,0.0,-0.006761635,1.6298667
2012-06-07,5,32,0.0,0.0013399228,1.6485856
2012-01-30,39,103,0.0,-0.026722502,1.6550052
2012-08-20,43,3,0.0,0.07621427,1.6172377
2012-08-21,32,51,0.0,-0.0075085163,1.607703
2012-05-30,34,31,1.9999999999999996,1.1997235,2.4863513
2012-01-18,10,93,0.0,-0.0030114937,1.5963513
2012-03-04,27,9,36.99999999999999,62.11726,2.6656234
2012-06-30,12,37,17.999999999999996,15.067789,1.8172778
2012-01-07,30,44,234.0,199.12737,3.7409842
2012-06-14,38,52,0.0,-0.0031808205,1.6360664
2012-06-30,14,88,0.0,-0.027039168,1.6741825
2012-04-03,43,105,0.0,0.0019844603,1.6552836
2012-05-13,6,45,58.000000000000014,72.33264,3.0118356
2012-07-30,30,13,0.0,-0.0020831584,1.6522423
2012-06-20,31,93,0.0,0.0017375158,1.6981908
2012-04-07,12,93,1.9999999999999996,3.601331,2.1787379
2012-01-09,12,37,25.000000000000004,13.692388,1.7980934
2012-01-05,32,86,0.0,-0.00971666,1.6586299
2012-08-09,17,9,102.0,120.80316,3.3711183
2012-03-31,29,45,65.99999999999997,71.95544,2.9356127
2012-02-15,18,37,10.000000000000002,9.259789,1.7797565
2012-03-23,5,16,18.999999999999996,15.912339,2.0968368
2012-06-13,19,88,0.0,-0.017035533,1.6544224
2012-08-15,12,16,38.99999999999998,29.023056,2.116199
2012-01-20,10,93,0.0,-0.0028558918,1.607132
2012-07-16,31,67,0.0,0.0332497,1.6888386
2012-02-04,37,5,89.99999999999997,83.87194,3.1099422
2012-04-22,27,68,96.0,58.878246,2.6425712
2012-05-08,43,93,0.0,0.010151305,1.6625823
2012-01-19,5,93,0.0,0.00088867,1.6019918
2012-07-07,26,5,64.99999999999997,60.54045,2.7822254
2012-02-25,22,68,63.99999999999998,55.985867,2.6717947
2012-05-22,3,102,0.0,0.0026637078,1.6087321
2012-03-25,25,81,20.0,10.978498,2.1868272
2012-04-27,14,9,14.999999999999998,17.502861,2.5220158
2012-03-29,31,98,0.0,-0.010474704,1.5960538
2012-05-15,25,84,0.0,0.04811187,1.7158059
2012-05-02,25,84,0.0,0.04779266,1.729283
2012-03-17,19,93,1.9999999999999996,3.744935,2.1055226
2012-08-04,4,9,132.99999999999997,81.87529,2.920214
2012-08-07,40,5,42.99999999999999,37.025883,2.6398406
2012-01-12,16,64,0.0,-0.029075863,1.8312466
2012-06-16,17,9,163.99999999999994,178.45213,3.6791937
2012-03-26,28,5,35.99999999999998,25.005634,2.6190398
2012-05-22,3,45,52.00000000000001,64.10321,2.9584284
2012-05-26,19,16,11.0,21.52155,2.0788622
2012-02-01,9,5,25.000000000000004,48.201427,2.6172206
2012-08-20,32,51,0.0,-0.025913402,1.6730828
2012-01-29,27,80,1.9999999999999996,2.3894224,2.4203887
2012-02-03,36,30,3.0,1.7557241,2.4422097
2012-08-23,36,44,72.99999999999997,67.16716,3.1574194
2012-08-20,29,41,23.000000000000004,19.47213,1.6801327
2012-06-02,12,86,0.0,0.00441214,1.7169752
2012-06-11,25,12,0.0,-0.019764934,1.8248053
2012-07-03,3,93,0.0,0.00030364344,1.6788164
2012-06-28,16,39,0.0,-0.0159362,1.8209014
2012-02-13,42,82,1.0,2.1999934,2.651977
2012-01-14,25,45,121.99999999999994,95.770935,3.051894
2012-05-11,44,105,0.0,0.004431502,1.6260602
2012-02-06,43,16,71.99999999999999,55.34095,2.5499735
2012-08-03,40,5,77.0,62.804985,2.7946553
2012-07-12,13,36,99.00000000000004,75.685165,2.8735335
2012-08-23,21,91,3.0,1.9589736,2.19975
2012-08-20,19,15,0.0,-0.037783217,1.7140747
2012-01-22,16,39,1.0,27.666634,2.0708277
2012-07-16,16,85,0.0,-0.000100042496,1.7358876
2012-04-13,4,9,99.00000000000004,54.265713,2.7504487
2012-02-11,1,93,0.0,0.007965814,1.6843613
2012-06-04,4,101,0.0,0.021794325,1.753336
2012-04-11,12,79,1.9999999999999996,2.5843573,2.5139852
2012-06-16,14,15,0.0,-0.0569962,1.7323626
2012-06-11,15,5,123.00000000000003,118.18352,3.384043
2012-08-23,2,93,0.0,0.014329153,1.6200889
2012-04-04,30,49,0.0,0.021715129,1.6724522
2012-04-07,33,9,186.00000000000006,130.44476,3.4492013
2012-01-30,5,93,0.0,-0.0010568114,1.6431613
2012-06-05,19,75,0.0,-0.018140106,1.6750267
2012-03-14,41,68,51.00000000000003,53.10195,2.6556928
2012-05-15,45,22,0.0,0.03145063,1.6932876
2012-01-15,4,101,0.0,-0.011573254,1.8258888
2012-08-21,23,29,1.0,1.5892897,2.3918767
2012-03-15,33,44,123.00000000000003,127.695,3.4671423
2012-04-20,25,50,0.0,0.04637392,1.7252316
2012-01-11,5,93,0.0,0.011202199,1.639315
2012-05-15,34,45,94.0,67.385025,2.8453662
2012-02-02,37,15,0.0,0.015797006,1.7309686
2012-01-29,40,93,0.0,-0.0045077265,1.6660608
2012-06-28,3,5,70.00000000000007,47.721657,2.6561508
2012-03-03,32,58,3.0,2.5782423,2.31119
2012-01-20,12,93,0.0,0.005320032,1.675248
2012-07-24,8,100,0.0,-0.019430535,1.6733642
2012-03-10,5,93,7.000000000000002,3.509797,2.1137764
2012-07-31,5,37,5.0,9.703455,1.6162776
2012-06-25,30,65,1.9999999999999996,1.9593803,2.3962204
2012-06-13,22,93,35.0,6.8726315,2.513778
2012-05-01,1,40,0.0,-0.045380663,1.8511364
2012-02-08,22,9,37.99999999999999,41.35852,2.662916
2012-08-07,16,77,1.0,2.6028073,2.2623355
2012-06-09,5,16,26.999999999999996,23.727377,2.264241
2012-07-19,41,68,45.99999999999995,40.667694,2.505763
2012-06-03,14,88,0.0,0.011197934,1.7255224
2012-03-04,13,46,1.0,3.3058314,2.7276766
2012-02-01,26,2,0.0,0.0064952485,1.8177023
2012-06-22,34,84,0.0,0.0023741077,1.6299227
2012-06-19,26,45,45.0,55.809055,2.9220896
2012-01-15,5,32,4.000000000000001,2.6851172,2.3377392
2012-04-22,25,12,0.0,-0.023938116,1.7478267
2012-04-20,37,15,0.0,-0.020622088,1.6203575
2012-04-19,2,93,4.000000000000001,4.3723392,2.0472288
2012-02-27,7,23,14.0,14.239962,1.7305295
2012-03-21,14,25,3.0,12.069802,2.2195308
2012-07-26,28,2,1.9999999999999996,2.192935,2.2530007
2012-01-11,34,52,3.0,1.9813564,2.616354
2012-08-01,14,70,0.0,-0.003355788,1.6423465
2012-01-14,18,57,0.0,0.014774089,1.7505761
2012-01-11,45,4,0.0,0.050470978,1.6944896
2012-04-20,25,93,0.0,0.058504466,1.7336612
2012-06-07,38,52,1.0,1.9432787,2.6420438
2012-04-25,45,26,7.000000000000002,3.6057756,2.14452
2012-04-28,17,48,182.00000000000006,165.69983,3.6460607
2012-08-04,20,5,141.00000000000003,87.668335,3.1139727
2012-08-18,41,93,0.0,0.010579225,1.6471592
2012-07-11,42,45,64.99999999999997,66.42454,2.854696
2012-02-27,5,93,4.000000000000001,4.045545,1.9910733
2012-04-07,17,71,0.0,-0.027638623,1.9670933
2012-08-10,17,48,174.00000000000006,162.62958,3.67475
2012-08-13,27,80,0.0,-0.039897442,1.704496
2012-02-23,33,93,0.0,0.010590832,1.6989641
2012-04-08,10,21,1.9999999999999996,1.9472837,2.5357301
2012-07-05,19,83,11.0,6.542035,1.9068928
2012-01-14,15,45,158.99999999999994,103.68942,3.1109264
2012-01-05,10,86,0.0,-0.0002675461,1.6565458
2012-03-22,15,15,0.0,0.08228667,1.6361378
2012-07-17,15,5,72.99999999999997,61.231766,2.7550466
2012-08-22,36,9,30.0,22.691132,2.475656
2012-05-20,21,109,0.0,0.036069505,1.7195243
2012-04-15,34,93,0.0,0.019982131,1.7108828
2012-01-06,22,78,0.0,-0.019305702,1.7641575
2012-02-15,19,16,16.0,32.30956,2.2245238
2012-07-02,2,93,0.0,0.020184953,1.7155511
2012-05-16,13,46,1.9999999999999996,2.4517612,2.4039521
2012-08-22,38,9,87.00000000000003,53.743565,2.6552482
2012-06-23,40,51,0.0,-0.0041377707,1.6736771
2012-04-06,31,104,0.0,-0.0014653032,1.683453
2012-07-24,6,45,60.00000000000001,54.55932,2.8628225
2012-02-18,15,45,134.00000000000003,130.28172,3.359138
2012-02-20,34,31,0.0,0.029735617,1.6167156
2012-06-17,25,45,116.00000000000003,89.59069,3.0703585
2012-02-21,36,30,0.0,0.012832291,1.6304183
2012-02-03,8,93,12.0,4.6933813,2.281022
2012-07-30,19,75,0.0,-0.0226327,1.6874452
2012-04-19,2,11,3.0,2.2348514,2.2784572
2012-05-05,41,61,3.0,2.2540288,2.4061892
2012-06-12,32,45,63.000000000000036,67.861885,2.851182
2012-04-08,8,93,0.0,-0.010058687,1.690423
2012-04-06,11,61,0.0,0.007341261,1.6827009
2012-08-07,37,53,0.0,-0.0039518178,1.6531622
2012-06-20,19,15,0.0,-0.0037252903,1.6897718
2012-05-13,18,37,16.999999999999996,11.271663,1.7660391
2012-05-21,29,45,99.00000000000004,65.82182,2.817425
2012-01-05,45,26,0.0,0.04166864,1.628441
2012-06-12,30,49,0.0,0.019285513,1.7305392
2012-05-27,33,92,4.000000000000001,2.7829952,2.3428721
2012-07-12,41,16,23.000000000000004,38.501198,2.260338
2012-05-03,11,9,33.00000000000001,37.22833,2.416542
2012-08-13,12,86,0.0,-0.0043859766,1.7037894
2012-04-30,45,26,5.9999999999999964,4.5562954,1.9642792
2012-03-26,8,100,0.0,-0.008175841,1.6011407
2012-06-26,38,45,71.99999999999999,74.750175,2.967364
2012-06-25,32,19,0.0,-0.064978234,1.8559564
2012-03-15,13,46,0.0,-0.09410237,1.8273348
2012-05-21,25,9,56.999999999999986,59.012764,2.6423466
2012-05-24,30,16,25.000000000000004,21.75077,2.0539613
2012-07-08,16,39,0.0,0.21951343,1.8267667
2012-05-11,33,93,7.000000000000002,4.5283318,2.1579645
2012-03-27,26,45,48.99999999999999,54.182945,2.999351
2012-03-24,41,68,103.99999999999997,65.3652,2.8051348
2012-03-20,20,106,0.0,-0.0015480057,1.8287655
2012-05-03,18,72,0.0,-0.0068172626,1.6916809
2012-05-28,40,55,0.0,-0.02146001,1.6221974
2012-08-04,12,86,0.0,-0.0025244753,1.7400279
2012-04-05,32,58,4.000000000000001,2.3415713,2.2834616
2012-01-12,5,16,35.99999999999998,23.483875,2.162335
2012-02-08,4,90,0.0,-0.018373394,1.7216667
2012-02-09,12,37,26.0,12.191698,1.6366936
2012-07-07,42,45,71.0,85.605705,3.0343473
2012-06-04,40,5,84.00000000000001,62.224373,2.760877
2012-04-02,37,15,0.0,0.022791848,1.7381761
2012-05-25,24,43,51.00000000000003,45.1811,2.7991292
2012-06-11,37,5,55.00000000000002,51.972633,2.71514
2012-02-14,30,13,0.0,-0.031942092,1.7271059
2012-04-08,14,88,0.0,-0.022277908,1.708586
2012-07-10,16,50,0.0,0.012041517,1.7296511
2012-02-03,11,86,0.0,-0.005339161,1.6173005
2012-03-22,39,36,13.000000000000004,10.824497,2.1510866
2012-06-29,17,48,180.00000000000006,167.31277,3.7054164
2012-01-15,44,105,0.0,0.0020486072,1.6638725
2012-04-29,25,81,18.999999999999996,12.195664,2.100607
2012-03-08,4,9,87.99999999999999,62.82939,2.90947
2012-08-15,4,101,0.0,-0.01254679,1.7206488
2012-06-07,37,53,1.9999999999999996,1.9411647,2.4085689
2012-07-08,20,5,140.00000000000003,88.73891,3.0755527
2012-06-06,10,5,17.999999999999996,32.426685,2.8607862
2012-03-19,5,32,1.9999999999999996,2.4014058,2.4703143
2012-02-29,2,44,105.99999999999996,84.254555,3.1526535
2012-05-26,14,88,0.0,-0.021220729,1.6638496
2012-08-06,33,44,205.99999999999994,213.11797,3.8697953
2012-02-20,43,37,31.999999999999986,11.111621,1.6074581
2012-04-08,8,5,104.99999999999997,56.77784,2.729314
2012-06-11,16,64,0.0,0.0024253067,1.8263552
2012-08-12,3,5,63.99999999999998,72.65948,2.8746362
2012-01-08,44,105,0.0,0.0023565516,1.6781439
2012-07-14,8,5,35.99999999999998,39.686047,2.6763384
2012-05-24,8,23,5.0,8.159074,1.652519
2012-06-23,39,9,3.0,7.679716,2.6857603
2012-02-17,39,36,8.000000000000005,11.4201565,2.2306502
2012-04-01,6,9,89.0,70.08694,2.9627001
2012-07-13,21,44,84.99999999999997,111.20418,3.5610318
2012-03-14,29,41,24.000000000000007,15.949529,1.6978146
2012-07-30,34,45,89.0,70.64838,2.9085703
2012-01-04,17,37,51.00000000000003,47.42042,2.5909133
2012-03-31,36,9,31.999999999999986,39.167713,2.5089297
2012-03-11,29,8,41.99999999999996,50.434006,2.5064745
2012-03-18,1,89,0.0,-0.0244846,1.6808354
2012-04-09,38,98,0.0,0.007152912,1.6351839
2012-07-03,10,86,0.0,-0.010058585,1.6286985
2012-06-17,43,93,1.0,3.2729485,2.160653
2012-05-27,31,9,54.000000000000014,52.405876,2.7020872
2012-03-30,25,93,0.0,0.06329724,1.7065578
2012-07-02,17,9,132.99999999999997,130.10768,3.3187547
2012-02-12,19,39,0.0,-0.059145372,1.774068
2012-02-24,32,58,1.0,2.572172,2.3508654
2012-07-01,34,93,0.0,0.023670863,1.7377726
2012-04-27,6,14,1.0,2.7493672,2.1193104
2012-06-24,1,93,0.0,-0.008669147,1.7415156
2012-08-14,42,82,1.9999999999999996,2.0575957,2.3684464
2012-04-27,10,93,0.0,-6.478789e-05,1.603474
2012-08-14,11,86,0.0,-0.01070162,1.6420206
2012-06-10,14,15,0.0,-0.067785904,1.907677
2012-03-11,13,5,96.0,103.041084,3.2684095
2012-02-25,40,55,3.0,2.4531205,2.2852395
