actual,predicted
0.0,-0.03732277
0.0,0.006771959
0.0,-0.0075110816
1.0986122886681096,1.4604002
4.02535169073515,3.8123267
3.258096538021482,3.3312795
0.0,-0.0048388443
0.0,0.0005329064
3.784189633918261,3.6006565
3.8501476017100575,3.392473
0.0,-0.00052741345
2.772588722239781,2.674446
1.3862943611198906,1.12681
2.3978952727983707,1.800005
0.0,0.091834165
0.6931471805599453,1.4902841
0.6931471805599453,1.1553164
0.0,0.016133986
0.0,-0.043253656
0.0,0.024029415
1.0986122886681096,1.4819572
0.0,0.011542667
0.0,-0.008803316
4.276666119016055,4.1095943
1.3862943611198906,1.4520766
0.0,-0.016711777
2.19722457733622,1.6577233
0.0,0.002826179
3.828641396489095,4.059253
0.0,-0.016203254
0.0,0.0037348687
0.0,0.013367383
5.010635294096256,5.2285085
0.0,0.0622631
0.0,0.02127391
0.0,-0.02385949
2.19722457733622,2.0820882
0.0,-0.031687893
0.0,0.041302368
0.0,0.008345423
3.737669618283368,4.065724
0.0,-0.045145392
0.0,0.0217047
0.6931471805599453,0.9105862
0.0,-0.018974615
0.0,-0.0004166445
1.791759469228055,1.5400131
0.0,0.012620461
5.187385805840755,5.05988
3.4657359027997265,3.8018498
3.295836866004329,3.792471
5.703782474656201,5.372143
0.0,0.01680046
2.19722457733622,2.8661067
0.0,0.014778753
0.0,-0.004163184
0.0,0.0019000479
3.970291913552122,4.2586536
0.0,0.0090879025
0.0,-0.007296836
3.1780538303479458,3.2507415
2.995732273553991,3.184539
3.4011973816621555,4.0451407
0.0,0.065017566
3.044522437723423,3.3012576
0.0,0.06856688
0.0,-0.02169321
2.995732273553991,3.6165502
0.0,-0.010758709
1.3862943611198906,1.1045499
3.8712010109078903,3.7477238
0.0,-0.011271704
0.0,0.0143849235
0.0,-0.04853653
3.912023005428146,4.192051
2.302585092994046,1.3837627
0.0,0.010669452
4.736198448394496,4.721374
0.0,0.017882202
0.0,-0.010263356
4.634728988229636,4.614484
0.0,-0.023419017
0.6931471805599453,1.2595823
3.1354942159291497,3.560708
3.49650756146648,4.0011444
4.158883083359672,4.3139505
0.0,-0.020495288
0.0,0.012536297
0.0,0.030094884
0.0,0.019938176
4.634728988229636,4.113374
0.0,0.10026645
0.6931471805599453,1.1285957
0.0,0.0053723413
4.700480365792417,3.9300888
1.0986122886681096,0.9399055
1.6094379124341005,1.5525839
2.772588722239781,2.5440683
3.610917912644224,2.9266925
0.0,0.0032581948
0.0,0.0027868238
4.564348191467836,4.438352
2.70805020110221,2.204981
0.6931471805599453,1.4861063
0.0,0.025892485
4.382026634673881,4.282321
1.0986122886681096,1.3427035
3.332204510175204,2.97951
0.0,0.009733605
4.442651256490317,4.435313
0.0,0.04326105
0.0,-0.011489157
0.0,-0.0031946276
0.0,0.003434967
4.304065093204169,4.5889816
0.0,-0.023285696
0.0,0.011051303
4.189654742026425,3.929489
4.394449154672439,4.1515365
0.0,0.060118604
0.0,0.0002526877
1.6094379124341005,2.0888877
1.6094379124341005,1.7803091
0.0,0.011453881
0.0,0.005260284
1.3862943611198906,1.0549809
3.5263605246161616,2.774963
0.0,-0.0021644684
0.0,0.011883793
0.0,0.01584044
0.0,0.033581663
3.218875824868201,3.1385717
0.0,-0.001945263
0.0,0.0038410497
0.0,-0.0033381053
0.0,0.0022638536
0.6931471805599453,1.4893004
4.48863636973214,4.265207
3.295836866004329,2.8940399
0.0,-0.0016318326
3.5263605246161616,2.8142164
0.0,0.00056396134
0.0,-0.004058339
0.0,0.019429006
2.5649493574615367,3.4174337
0.0,0.018302642
0.0,0.004592773
3.80666248977032,4.028409
3.9889840465642745,3.9621177
0.0,-0.017831035
3.218875824868201,3.2621562
0.6931471805599453,0.8077402
0.0,0.011576555
2.4849066497880004,2.4240766
2.8903717578961645,2.9387844
3.80666248977032,3.6222167
0.0,0.015002176
0.6931471805599453,1.3315694
0.0,-0.00285666
0.0,0.0052455547
0.0,-0.010248128
0.0,-0.01570299
0.0,-0.01099719
1.6094379124341005,2.2058747
2.8903717578961645,2.4220746
0.0,-0.0046835877
2.19722457733622,2.4402971
0.0,0.086566254
0.0,-0.0010927261
0.0,-0.009946232
1.791759469228055,1.5159254
4.060443010546419,4.242687
0.0,-0.007397937
3.9318256327243257,3.7263591
2.772588722239781,3.4623077
0.0,-0.14389805
0.6931471805599453,1.2422433
0.0,-0.0077214986
3.258096538021482,3.394489
4.219507705176107,4.0123844
4.110873864173311,3.6913595
0.0,0.007927446
4.330733340286331,4.031374
0.0,0.10280532
1.0986122886681096,0.9844266
4.969813299576001,4.4106736
1.0986122886681096,1.0587051
0.0,0.01974657
0.0,0.004661749
0.0,0.01782149
4.04305126783455,4.3458776
1.791759469228055,1.4303651
4.897839799950911,5.121244
0.0,0.0070955977
0.0,-0.028335616
3.5263605246161616,3.1396334
1.791759469228055,1.5343882
1.6094379124341005,0.94927764
3.9889840465642745,3.9067194
3.8918202981106265,3.9950857
3.5263605246161616,3.2043803
0.6931471805599453,1.2092193
0.0,0.013576192
0.0,0.05073134
3.970291913552122,3.5889363
0.0,0.010399771
4.962844630259907,4.4491725
1.0986122886681096,1.4763072
0.0,-0.0031314464
2.70805020110221,2.371297
1.6094379124341005,1.7604231
4.158883083359672,3.878648
3.044522437723423,2.7063277
4.290459441148391,4.042928
0.0,0.028920097
3.7612001156935615,4.021741
0.0,-0.049592495
0.0,0.0071191355
0.0,-0.03950931
4.248495242049359,4.1461525
4.02535169073515,3.8153834
4.382026634673881,3.8290439
3.9318256327243257,3.0223424
3.58351893845611,3.476542
4.454347296253507,4.591142
0.0,0.0060211956
4.248495242049359,3.943231
3.4657359027997265,3.7491148
4.718498871295094,4.5111337
0.0,-0.005612391
1.9459101490553128,1.465007
3.5263605246161616,3.1552734
2.3978952727983707,1.7046448
0.0,-0.05466842
1.3862943611198906,1.6769203
4.276666119016055,4.3872
0.6931471805599453,1.1165442
4.356708826689592,3.7864683
0.0,0.0024361413
0.0,0.004946346
1.3862943611198906,1.4914294
0.0,-0.0030613225
1.3862943611198906,1.1820582
3.091042453358316,4.230034
3.9318256327243257,4.310239
2.70805020110221,2.6067
4.543294782270004,3.9178612
1.791759469228055,1.2556958
1.0986122886681096,1.4112337
0.0,0.060125634
0.0,0.008497203
0.0,-0.01057377
0.0,0.009782686
0.0,-0.0029782504
3.091042453358316,3.5428684
0.0,0.03319131
1.6094379124341005,1.5579283
3.4657359027997265,3.8656504
0.6931471805599453,0.7589762
3.951243718581428,3.6619163
3.5263605246161616,3.2380233
0.0,0.031895917
0.0,0.03101902
1.0986122886681096,1.3868276
0.0,-0.010946135
3.6375861597263857,3.6776514
4.477336814478207,4.2553916
4.204692619390966,4.124435
0.6931471805599453,0.98880947
4.343805421853684,3.9761736
0.0,0.049376566
0.6931471805599453,1.1736816
5.049856007249537,4.363906
0.0,-0.007628469
1.6094379124341005,1.7041384
0.0,0.004164217
0.0,0.0769193
0.0,-0.031037489
2.8903717578961645,3.6354992
2.833213344056216,3.2007606
0.0,-0.018935423
0.0,-0.028829908
0.0,0.019388545
0.0,-0.011553799
3.4339872044851463,3.955947
4.060443010546419,3.987911
0.0,-0.0071975845
4.356708826689592,4.139396
0.0,0.02635515
0.6931471805599453,0.8129449
0.0,0.048356928
4.31748811353631,4.07257
1.6094379124341005,1.5104159
0.0,-0.01776607
0.0,0.045927018
3.1354942159291497,2.8161404
4.219507705176107,3.8884242
4.804021044733257,4.5541415
0.0,0.013494565
0.0,-0.0021682372
3.1354942159291497,3.3456876
4.59511985013459,4.0519295
3.6375861597263857,2.8339684
0.0,0.007936832
4.262679877041316,4.130071
2.772588722239781,3.4960878
3.044522437723423,3.5443425
5.568344503761097,5.474254
0.0,0.006591893
0.0,0.0057078754
0.6931471805599453,0.95966274
1.3862943611198906,1.1408248
5.068904202220232,4.2586894
0.0,0.0051633487
4.634728988229636,4.6823416
3.295836866004329,3.7190714
0.0,-0.0044750203
4.04305126783455,4.2153
0.6931471805599453,1.7229781
0.0,0.093277425
4.290459441148391,4.2999907
0.0,0.008823383
5.225746673713202,3.6594577
0.0,0.045665704
0.0,0.0012580741
4.007333185232471,3.9988046
0.0,-0.0010301024
0.0,-0.0033061712
0.0,-0.0065329345
0.0,-0.018831192
0.0,0.033667885
0.0,-0.013350689
0.0,0.002517275
0.0,0.13130964
0.0,0.0023035528
3.4011973816621555,2.9100442
4.787491742782046,4.1181912
0.0,0.004554787
0.0,0.03309174
4.31748811353631,4.2160587
1.3862943611198906,1.4511437
5.170483995038151,4.8736453
3.091042453358316,2.891368
6.066108090103747,4.988864
0.0,0.009471485
0.0,0.008722659
0.0,0.007510929
0.0,-0.07124596
0.0,0.020098027
0.0,-0.022878593
0.0,-0.0036896616
3.610917912644224,4.021611
0.0,-0.0014770023
0.6931471805599453,1.0364543
4.691347882229144,3.7034438
0.0,-0.019771839
4.158883083359672,3.7910767
2.9444389791664403,2.6832948
0.0,-0.0029538258
0.0,0.0041150763
0.0,-0.010166419
0.0,-0.02791916
1.3862943611198906,1.0242826
0.0,-0.005732682
0.6931471805599453,1.1018132
0.0,0.06899458
3.332204510175204,3.3239
4.110873864173311,4.1184297
0.6931471805599453,0.99758935
1.0986122886681096,1.3569982
3.828641396489095,3.9103432
3.713572066704308,3.4839594
0.0,-0.007656637
1.3862943611198906,1.4280002
3.784189633918261,3.541814
3.8501476017100575,3.2574112
0.0,0.008340419
3.295836866004329,3.777326
0.6931471805599453,1.4649175
0.0,0.014163114
0.0,-0.040927634
0.0,0.034565438
0.6931471805599453,1.1607474
4.127134385045092,4.1504908
0.0,0.008528947
0.0,-0.02064121
5.659482215759621,5.219443
5.313205979041787,4.991581
0.0,-0.00034625223
0.6931471805599453,0.76099485
3.688879454113936,4.186549
0.0,0.040517405
4.007333185232471,4.177916
4.564348191467836,4.169164
5.2574953720277815,5.1362596
1.0986122886681096,1.125005
0.6931471805599453,0.61930835
0.0,0.014110511
4.454347296253507,4.082649
4.127134385045092,4.1758575
5.123963979403259,3.9603376
3.218875824868201,3.2560277
0.6931471805599453,1.2605754
0.0,0.12454216
0.0,-0.017385153
3.8918202981106265,3.754992
1.3862943611198906,1.4388114
0.0,0.011630437
1.0986122886681096,1.0865877
0.0,-0.0076405127
3.912023005428146,4.121492
2.079441541679836,0.93754077
0.0,-0.0112406155
0.0,-0.001244201
1.6094379124341005,1.1768284
0.0,-0.053365283
0.0,-0.0016283523
2.19722457733622,2.3372467
0.0,-0.027218636
0.0,0.004022892
0.0,-0.050834965
5.056245805348308,5.0966034
0.0,0.0053066984
2.079441541679836,2.3217313
2.19722457733622,3.0543005
0.0,0.0062862635
1.0986122886681096,1.0618106
0.0,-0.026016604
4.418840607796598,4.132974
3.688879454113936,4.195097
0.0,-0.0402827
0.6931471805599453,0.9276365
5.170483995038151,4.8890963
0.0,0.0014637347
2.639057329615259,3.7770162
0.0,0.11689499
2.5649493574615367,2.6730459
0.0,0.015569343
2.833213344056216,3.3265545
0.6931471805599453,1.0358794
0.0,-0.024437083
3.8501476017100575,4.1522903
0.0,-0.005515656
4.174387269895637,3.9462042
2.772588722239781,3.0608563
1.0986122886681096,1.4521838
0.0,-0.0032810473
3.091042453358316,2.5801086
2.4849066497880004,2.4540305
0.6931471805599453,1.2212775
0.0,0.011286906
3.555348061489413,3.7394092
0.0,0.012728382
1.0986122886681096,1.633052
3.4657359027997265,3.5133843
0.0,0.019731302
0.0,-0.0004415948
1.791759469228055,1.3146088
0.0,0.1123208
0.0,-0.008431809
0.0,-0.036303427
3.555348061489413,3.3806994
0.0,0.00878932
0.0,-0.006470061
3.4011973816621555,3.9515715
3.1780538303479458,3.6061184
0.0,0.005129839
0.0,0.0013103783
0.0,0.0061533167
3.58351893845611,4.053001
4.356708826689592,4.42344
1.0986122886681096,1.0888174
1.0986122886681096,1.1109555
0.0,0.073162295
0.0,-0.015351816
1.6094379124341005,1.3069868
3.713572066704308,3.8685083
0.0,0.004429266
0.6931471805599453,1.6632683
1.6094379124341005,1.0936565
1.0986122886681096,1.4773009
2.19722457733622,1.8412956
2.5649493574615367,3.3322716
3.737669618283368,3.885218
4.890349128221754,4.7451563
4.867534450455582,4.2283726
2.833213344056216,2.8207128
0.0,-0.015614278
2.3978952727983707,3.3110368
3.295836866004329,3.9004626
0.0,0.049427472
0.0,-0.019553604
0.0,0.012084341
0.0,0.030323444
0.0,-0.0039529977
2.833213344056216,2.291655
0.0,-0.0016546986
0.6931471805599453,1.03244
5.25227342804663,5.327424
1.791759469228055,1.4927841
1.0986122886681096,2.0208764
0.0,0.0026449761
0.0,-0.01893504
0.6931471805599453,0.96848553
3.9889840465642745,4.266099
0.0,-0.02885035
4.248495242049359,4.213287
0.6931471805599453,1.0810353
4.23410650459726,3.6369536
0.0,0.0035455576
2.302585092994046,3.3013718
0.6931471805599453,1.2143768
4.23410650459726,3.9621196
0.0,0.011994757
0.0,-0.091858506
0.0,-0.020841952
0.0,0.00863496
3.688879454113936,2.7403853
1.6094379124341005,1.5195053
4.356708826689592,3.861321
2.9444389791664403,3.3258524
1.0986122886681096,1.0808065
0.6931471805599453,1.0513067
0.6931471805599453,1.0863444
4.418840607796598,3.98595
0.0,0.03305171
0.6931471805599453,1.0717446
0.0,-0.0093905255
0.0,0.022668902
0.0,-0.051341705
2.9444389791664403,2.8691742
1.0986122886681096,1.0315127
4.564348191467836,4.591856
0.0,-0.014602719
0.0,-0.0017925855
1.0986122886681096,1.023145
0.0,-0.07264073
1.791759469228055,1.6884197
4.262679877041316,4.3287973
0.0,-0.009880591
4.110873864173311,3.9008334
2.833213344056216,2.1512003
1.3862943611198906,1.4484339
0.0,0.030730521
0.0,0.010348447
2.3978952727983707,2.341188
0.0,-0.033812832
2.3978952727983707,2.3801987
0.0,-0.0082584955
0.0,-0.005277194
0.0,-0.036765017
1.3862943611198906,1.4346033
0.0,-0.0042648697
0.0,0.024697313
0.0,0.040730115
5.241747015059643,4.7031775
2.639057329615259,1.465178
5.003946305945459,4.7440624
0.0,0.04829932
0.0,0.029749501
5.288267030694535,4.789101
0.0,-0.002818131
0.0,0.021960909
3.6635616461296463,3.4159281
0.0,-0.001985946
2.995732273553991,3.051466
0.0,-0.017116621
5.170483995038151,5.5353274
0.0,0.024757858
0.0,0.022471173
0.0,-0.008513737
0.0,-0.011536682
0.0,0.038462397
0.0,-0.0138901165
4.330733340286331,3.4277174
0.0,0.011894068
0.0,0.0950074
0.0,0.038007457
1.0986122886681096,1.1307213
0.0,-0.07218829
4.23410650459726,4.0308876
3.5263605246161616,4.056476
0.0,-0.004534107
3.7612001156935615,3.4905772
4.262679877041316,4.189711
4.532599493153256,5.1627955
0.0,-0.0017630637
0.0,0.009707819
3.4339872044851463,2.8131294
0.0,-0.03509677
0.0,0.04805052
0.0,0.010438937
2.079441541679836,1.9364824
0.0,0.007821683
2.9444389791664403,2.8204787
4.976733742420574,4.360692
0.0,-0.018937182
0.0,-0.009672922
1.0986122886681096,1.4230324
4.997212273764115,4.5648375
0.0,-0.01997503
3.555348061489413,3.838263
0.0,-0.0028359531
4.304065093204169,4.586917
2.639057329615259,2.894469
3.091042453358316,3.651004
0.0,0.02558613
0.6931471805599453,0.98159164
0.0,0.010557039
4.736198448394496,4.299407
2.70805020110221,2.998637
0.0,0.012798458
0.0,-0.0051098573
3.091042453358316,2.4169846
4.442651256490317,4.2154446
0.0,-0.27372548
0.0,-0.0049750824
2.302585092994046,3.7294004
4.356708826689592,4.3270454
0.0,-0.0034222058
0.0,-0.011586741
3.970291913552122,4.097111
1.6094379124341005,1.0625702
0.0,-0.014557436
3.4011973816621555,3.733978
1.9459101490553128,2.023575
0.0,0.010570422
0.0,0.020881884
0.0,-0.027533405
0.0,-0.0070286817
0.0,-0.0009518337
2.302585092994046,1.4641284
0.0,0.01980322
1.9459101490553128,3.4301956
0.0,0.06536643
3.688879454113936,2.7477725
3.6375861597263857,4.5288706
0.0,-0.013689429
3.332204510175204,2.9563305
4.852030263919617,4.1428747
0.0,0.01342809
2.772588722239781,1.7639943
0.0,-0.00078516675
4.382026634673881,4.5210967
0.0,-0.0011011916
3.49650756146648,3.53198
0.0,0.017611975
0.0,0.00771054
2.5649493574615367,3.7504945
0.0,0.0155107435
5.081404364984463,4.9437222
0.0,-0.011522547
0.0,-0.027934564
3.218875824868201,3.853466
4.290459441148391,4.4778085
0.0,0.0028293114
0.0,0.008514827
0.0,-0.033898696
0.0,-0.017441668
0.0,-0.026198447
0.6931471805599453,1.2361107
0.0,0.014072511
0.0,0.0017204137
4.787491742782046,4.0455914
4.454347296253507,4.2929974
0.0,0.02106384
1.0986122886681096,3.7602496
0.0,-0.012964016
0.0,-0.003480961
0.6931471805599453,0.9418279
2.833213344056216,2.8163784
4.262679877041316,4.010179
4.672828834461906,3.8943634
1.0986122886681096,1.0209576
1.9459101490553128,0.9470238
0.6931471805599453,1.1689943
4.356708826689592,1.8023124
0.0,-0.0045822207
1.3862943611198906,1.0393339
0.0,-0.057741348
4.727387818712341,4.688841
0.0,-0.0070647607
1.3862943611198906,1.6125524
1.3862943611198906,1.7096409
0.0,0.0018155193
0.0,-0.01902686
0.0,0.001613017
0.0,-0.01238625
0.0,-0.010456331
0.0,-0.013904456
0.6931471805599453,1.2094442
0.0,-0.0052629868
1.3862943611198906,1.2748369
0.0,0.019013401
1.0986122886681096,1.5034547
4.442651256490317,4.529348
4.060443010546419,3.4206908
0.6931471805599453,0.9629405
3.367295829986474,3.6327834
3.218875824868201,3.6373172
0.6931471805599453,0.88945293
0.0,-0.016240848
0.0,0.0014791412
0.0,0.010802997
0.0,-0.010351242
0.0,0.008367953
2.9444389791664403,2.9726934
2.70805020110221,2.3266852
0.0,-0.005811187
0.0,-0.011571212
3.688879454113936,2.7922716
0.0,0.0067392564
0.0,-0.0027382758
0.0,-0.01768316
0.0,-0.014249264
0.0,0.023996918
0.0,-0.12394694
0.0,0.013530193
5.075173815233827,5.0908456
0.0,-0.014985676
0.0,-0.0054912823
0.6931471805599453,1.0285658
3.912023005428146,3.634541
4.430816798843313,4.568045
2.4849066497880004,2.8229883
0.0,0.02273903
0.0,0.0031776244
0.0,-0.00021472885
1.791759469228055,1.9568226
0.0,0.0043111984
0.6931471805599453,1.0036643
4.276666119016055,3.7537541
0.0,-0.0077100936
1.0986122886681096,1.1353668
0.0,0.006174983
3.4011973816621555,2.9785597
3.9889840465642745,4.206223
1.791759469228055,2.0472054
0.0,0.006262218
0.0,0.011773932
0.0,0.006331052
0.0,0.0010565716
1.6094379124341005,1.6013626
3.828641396489095,3.6096923
1.9459101490553128,2.4148986
4.653960350157523,4.740893
1.6094379124341005,1.5755072
0.0,-0.06801096
3.58351893845611,3.1601396
4.90527477843843,4.726612
1.9459101490553128,1.1203266
0.0,-0.017292544
5.099866427824199,4.851842
0.0,-0.017541835
0.0,-0.05050976
0.0,0.022248097
3.1354942159291497,3.0280867
4.882801922586371,5.0912166
0.0,-0.012783274
0.0,0.00097363663
0.0,-0.004160249
2.772588722239781,2.720335
3.295836866004329,3.5291715
0.0,0.004578751
1.6094379124341005,1.0660543
0.0,-0.01960849
0.0,0.0001836686
0.0,-0.0017083352
1.3862943611198906,0.95789385
0.0,0.020985948
1.0986122886681096,1.415772
4.356708826689592,4.12068
0.0,0.017372293
0.0,-0.010159953
0.0,-0.00050848396
0.0,0.026127195
4.219507705176107,3.951866
3.6375861597263857,3.712393
0.0,0.0028391907
0.0,-0.013173816
4.394449154672439,4.181267
0.0,0.0125187775
0.0,-0.0069567873
1.3862943611198906,1.2616491
3.737669618283368,3.8827252
0.0,0.011373355
1.3862943611198906,1.2346419
2.995732273553991,2.9828928
3.737669618283368,4.0169516
0.0,0.010675093
0.0,-0.018135194
0.0,0.09570653
0.0,0.023262974
5.068904202220232,5.437037
3.784189633918261,3.7413998
0.0,0.010677465
0.0,0.009953658
2.772588722239781,3.1073587
0.0,-0.017435478
0.6931471805599453,1.0049992
0.0,-0.022892034
3.9889840465642745,3.5209591
3.5263605246161616,3.8803508
1.9459101490553128,1.5300635
4.31748811353631,4.400924
0.0,-0.042227436
4.465908118654584,3.842042
0.0,-0.0026605478
0.0,-0.019996976
0.0,-0.050248627
0.0,-0.016326822
1.0986122886681096,1.2778974
0.6931471805599453,1.3505191
4.804021044733257,4.2869062
0.0,0.025036601
3.828641396489095,3.7374651
0.0,0.03916127
0.0,-0.00475268
4.174387269895637,3.7548015
0.0,-0.01774329
0.6931471805599453,1.0154642
0.6931471805599453,1.2279129
4.248495242049359,4.1276937
0.0,0.016726026
3.9318256327243257,3.9605215
0.0,-0.004666795
2.079441541679836,1.471399
3.688879454113936,3.0155346
0.0,-0.023478517
0.0,0.017034521
3.091042453358316,3.1236198
0.0,0.006608873
3.828641396489095,3.362164
0.0,-0.004074178
0.0,-0.00897503
4.330733340286331,3.970144
0.0,-0.02982056
3.555348061489413,3.4668152
3.80666248977032,4.154322
3.091042453358316,3.1591253
2.639057329615259,2.8309133
3.5263605246161616,4.385392
0.0,0.0049655163
0.0,-0.0011199228
0.0,0.0013032015
0.0,0.026207745
0.0,-0.009662119
0.0,-0.049523886
4.04305126783455,4.6290936
0.0,-0.012372381
1.791759469228055,1.4508818
0.0,-0.05844068
1.3862943611198906,1.3684146
3.58351893845611,3.838909
2.5649493574615367,1.7824863
0.0,0.13329327
2.772588722239781,2.7375402
0.6931471805599453,1.4472905
2.639057329615259,2.3997524
1.0986122886681096,1.4569244
0.6931471805599453,0.90713596
2.302585092994046,2.0613816
3.8501476017100575,3.4423084
0.0,0.002768965
0.0,-0.014653093
2.079441541679836,2.4174259
0.0,-0.006783332
3.091042453358316,1.7498934
2.4849066497880004,3.328088
2.833213344056216,2.6000416
