actual,predicted
0.0,0.0
0.0,0.0
0.0,0.0
1.0986122886681096,1.1192139342481233
0.6931471805599453,0.9255484136699416
4.804021044733257,4.306077112236043
0.0,0.0
3.828641396489095,3.8192133338557124
0.0,0.0
0.0,0.0
4.174387269895637,3.737234499676253
0.0,0.0
0.6931471805599453,0.9533772747483931
0.6931471805599453,0.885493680848801
4.248495242049359,4.295259276848385
0.0,0.0
3.9318256327243257,3.8276132036000234
0.0,0.0
2.079441541679836,1.6177741957196778
3.688879454113936,2.9145434843936444
0.0,0.0
0.0,0.0
3.091042453358316,3.0316106949589483
0.0,0.0
3.828641396489095,3.6670239695917957
0.0,0.0
0.0,0.0
4.330733340286331,4.2072848963886305
0.0,0.0
3.555348061489413,3.1769781458746396
3.80666248977032,4.250407582871007
3.091042453358316,3.261767470098125
2.639057329615259,2.5618536903391966
3.5263605246161616,4.317747786229432
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.04305126783455,4.432521086026423
0.0,0.0
1.791759469228055,1.306095847544374
0.0,0.0
1.3862943611198906,1.5935416595655467
3.58351893845611,3.528457643251053
2.5649493574615367,1.86316711675364
0.0,0.0
2.772588722239781,2.8401907121794103
0.6931471805599453,1.4332400236112182
2.639057329615259,2.576659510778878
1.0986122886681096,1.3831485668231698
0.6931471805599453,0.7543982295389792
2.302585092994046,2.48241686549719
3.8501476017100575,3.468290525515874
0.0,0.0
0.0,0.0
2.079441541679836,1.908851894800712
0.0,0.0
3.091042453358316,1.9846088930240844
2.4849066497880004,3.4674862264569786
2.833213344056216,3.1106412453255494
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.6931471805599453,0.9668823531799038
2.995732273553991,3.282154739177358
0.0,0.0
4.007333185232471,3.8395221408860816
4.23410650459726,4.638101282168112
1.3862943611198906,1.0229251667575923
2.3978952727983707,2.2277955435758177
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.6931471805599453,1.6649038586235014
0.0,0.0
5.313205979041787,5.154306236569827
1.6094379124341005,1.7168492217300948
0.0,0.0
4.477336814478207,4.566905310298999
0.0,0.0
0.0,0.0
0.0,0.0
4.844187086458591,4.627994772966596
2.3978952727983707,1.451779718397123
3.4339872044851463,3.5603155142976983
2.19722457733622,1.4493404814930368
4.127134385045092,4.0050374919185705
0.0,0.0
0.0,0.0
0.6931471805599453,1.1439475707658047
0.0,0.0
4.890349128221754,4.68778275993736
0.0,0.0
3.332204510175204,3.006373890177515
0.0,0.0
2.19722457733622,2.1424505921276595
1.0986122886681096,1.4309864454779742
0.0,0.0
0.0,0.0
3.4657359027997265,3.7830757034701112
2.995732273553991,3.2268699985842066
5.075173815233827,4.505651780668148
0.0,0.0
4.0943445622221,3.978172550160732
4.219507705176107,4.674964625134547
0.0,0.0
0.0,0.0
0.0,0.0
0.6931471805599453,0.9640841791493238
3.8501476017100575,4.074959655189617
4.770684624465665,4.768921640584113
5.541263545158426,4.805094927050237
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.700480365792417,3.568909701089071
0.0,0.0
0.6931471805599453,0.8832701751621014
4.762173934797756,4.665431535769459
0.0,0.0
0.0,0.0
3.828641396489095,4.010521179693917
5.84354441703136,5.811744378611162
4.143134726391533,4.179941162241384
3.610917912644224,3.6290862622079545
0.0,0.0
3.713572066704308,3.754450967442446
5.135798437050262,5.17283780902618
0.0,0.0
5.135798437050262,4.840196813792434
0.6931471805599453,1.0541011708959918
0.0,0.0
4.624972813284271,4.122697241273525
0.0,0.0
4.31748811353631,3.9490644244032858
0.0,0.0
0.0,0.0
0.6931471805599453,1.0001552380199947
0.0,0.0
1.791759469228055,1.8207716815831576
4.127134385045092,3.658753264838702
2.5649493574615367,1.4125318994164038
0.0,0.0
1.6094379124341005,1.57308330585547
0.0,0.0
0.0,0.0
1.0986122886681096,1.2243189868042959
0.0,0.0
0.0,0.0
2.19722457733622,1.4720984067464729
0.0,0.0
3.7612001156935615,4.334368181986158
0.6931471805599453,1.1336435045891258
1.3862943611198906,2.2403471021238217
0.0,0.0
0.0,0.0
4.204692619390966,4.150636889066883
4.477336814478207,3.741223656368863
0.0,0.0
4.060443010546419,4.028144493636121
0.0,0.0
0.0,0.0
4.330733340286331,4.42937163680895
2.079441541679836,2.059024466804828
4.51085950651685,4.534304089923046
3.951243718581428,3.463373347770696
2.639057329615259,2.305694844696088
0.0,0.0
0.0,0.0
0.0,0.0
4.976733742420574,4.856106190422411
0.0,0.0
3.295836866004329,3.45795821387712
0.0,0.0
2.995732273553991,3.146076831180917
0.0,0.0
0.0,0.0
0.6931471805599453,1.587201795935062
3.4011973816621555,3.0198798403459626
1.3862943611198906,1.6778195700383973
2.639057329615259,2.6758717408931885
4.672828834461906,3.960055347602993
0.6931471805599453,1.3744129962196752
3.4339872044851463,2.810826847037538
0.0,0.0
0.0,0.0
4.127134385045092,3.886663231950868
0.0,0.0
1.0986122886681096,0.9803466266073638
1.3862943611198906,1.3835181512042956
4.07753744390572,4.415485540465838
1.6094379124341005,1.5415329800175135
4.418840607796598,3.9259805125523513
0.0,0.0
0.0,0.0
4.51085950651685,4.519013994030716
3.828641396489095,3.7811274942655944
0.6931471805599453,1.4579540788295022
3.8501476017100575,3.4930933172117533
3.9889840465642745,4.275451924496285
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.6094379124341005,1.1638279523183606
0.0,0.0
0.0,0.0
2.9444389791664403,2.9639116119768776
0.0,0.0
3.8501476017100575,3.8293353038443074
0.0,0.0
3.8918202981106265,3.5457329922203353
0.0,0.0
0.0,0.0
1.6094379124341005,1.7901969722278432
0.0,0.0
0.0,0.0
3.1354942159291497,3.534898249320706
0.6931471805599453,1.0261960189388561
0.0,0.0
3.80666248977032,4.006424135238158
3.784189633918261,4.123779455799311
0.0,0.0
0.0,0.0
3.555348061489413,3.9234836423260773
0.0,0.0
0.0,0.0
3.80666248977032,4.229306984423621
1.791759469228055,2.043668567296292
0.0,0.0
0.6931471805599453,0.9908308959662944
4.143134726391533,3.880130106401927
0.6931471805599453,1.2047664365990278
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.0943445622221,4.023721041472658
4.5217885770490405,4.394347962568698
0.0,0.0
4.219507705176107,4.130129653595507
2.8903717578961645,2.5514835833438485
1.3862943611198906,2.275089703539545
0.0,0.0
0.0,0.0
3.970291913552122,3.772753413056714
0.0,0.0
2.4849066497880004,2.334272370924794
4.060443010546419,4.144404218424444
0.0,0.0
0.0,0.0
0.0,0.0
3.58351893845611,3.377577181716175
2.639057329615259,3.321565182200721
5.117993812416755,4.375085314459675
0.0,0.0
5.056245805348308,4.937418400068854
0.0,0.0
4.127134385045092,3.971162791827159
0.0,0.0
1.9459101490553128,1.3293691216693961
3.912023005428146,4.032507986646832
5.25227342804663,5.287806027251023
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.605170185988092,4.68055789958618
1.0986122886681096,1.3713343848273387
3.9318256327243257,3.7814614157904494
3.784189633918261,3.8626501749720865
0.0,0.0
0.0,0.0
0.6931471805599453,0.933810594420324
3.784189633918261,3.7978601245907164
4.955827057601261,4.435439876251123
1.0986122886681096,1.3813815558881444
3.80666248977032,3.8140442034918847
2.833213344056216,2.4361939388618925
0.0,0.0
3.5263605246161616,3.723435131245339
0.0,0.0
4.564348191467836,4.5868761751828
0.0,0.0
3.8712010109078903,3.743651433268509
1.0986122886681096,0.9836013794418438
3.4657359027997265,3.673672783374622
0.0,0.0
5.327876168789581,5.282932327793378
0.0,0.0
0.0,0.0
0.0,0.0
0.6931471805599453,0.9378104130184033
0.0,0.0
1.0986122886681096,1.0319776488947283
4.248495242049359,4.033247585284806
0.0,0.0
4.77912349311153,4.527790347426977
4.672828834461906,4.2982625068477605
0.0,0.0
1.0986122886681096,0.8405592823179954
4.962844630259907,4.870051890645524
0.0,0.0
5.365976015021851,4.625327651031153
0.0,0.0
4.0943445622221,4.132381858311354
0.0,0.0
4.394449154672439,4.439191220335889
4.290459441148391,4.1511649631192595
0.0,0.0
0.0,0.0
1.791759469228055,1.1918718321161792
3.295836866004329,3.1077928800331516
0.0,0.0
0.0,0.0
0.6931471805599453,0.9861302125524594
2.772588722239781,3.4401302776419205
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.6931471805599453,0.8546916472567817
4.442651256490317,4.562687191484935
2.8903717578961645,2.806620575864892
4.605170185988092,4.380677776427894
4.276666119016055,4.104172191285764
0.0,0.0
0.0,0.0
4.31748811353631,4.4199306896979245
3.7612001156935615,3.5232115496865095
2.4849066497880004,2.9490430016005127
4.7535901911063645,4.697425524734404
0.0,0.0
0.0,0.0
0.6931471805599453,0.9104814084804704
3.951243718581428,3.785785423606135
0.0,0.0
0.0,0.0
0.0,0.0
1.3862943611198906,1.1754667887204053
0.0,0.0
4.3694478524670215,4.531899926633912
0.0,0.0
2.079441541679836,1.1610275757727861
3.6635616461296463,3.5559212987451696
0.0,0.0
3.1354942159291497,3.637322376214468
0.0,0.0
0.0,0.0
1.6094379124341005,1.5319730725256753
0.0,0.0
3.6375861597263857,4.032018303359992
0.0,0.0
1.9459101490553128,1.6427833314293894
4.23410650459726,2.9623450064812693
3.8712010109078903,3.4212999127123656
4.127134385045092,3.9797966377292773
0.0,0.0
3.7612001156935615,4.095044942364312
0.0,0.0
5.0369526024136295,4.907064303313594
0.0,0.0
0.0,0.0
3.713572066704308,3.7711445793810405
2.639057329615259,2.132528785383303
1.6094379124341005,2.127870114636356
0.0,0.0
0.0,0.0
4.919980925828125,4.828185443464935
0.0,0.0
0.0,0.0
0.6931471805599453,0.9878651363832082
3.4011973816621555,3.6495388141359495
2.19722457733622,2.1507992739554846
0.0,0.0
1.6094379124341005,1.7298676562291058
2.9444389791664403,3.2971680587274865
0.0,0.0
0.0,0.0
5.2832037287379885,4.660423409963137
0.0,0.0
3.49650756146648,3.585553882917218
1.9459101490553128,2.2041073721233255
4.204692619390966,4.406788773500942
2.639057329615259,2.3669547511394082
0.0,0.0
0.6931471805599453,1.736755963347826
1.9459101490553128,2.286495679565812
2.5649493574615367,2.9625249258689053
0.0,0.0
3.295836866004329,3.3749194621378997
0.6931471805599453,1.0715551823987952
0.0,0.0
4.060443010546419,3.7443925281116837
0.0,0.0
0.0,0.0
4.007333185232471,3.7260403391539394
3.1354942159291497,3.2173122991773146
3.970291913552122,3.5404012694910523
5.159055299214529,4.704237435765324
1.0986122886681096,1.1198113273702313
1.3862943611198906,1.0066101047685974
1.0986122886681096,0.882843162177241
2.19722457733622,1.2931579605881263
3.6375861597263857,3.4693487702961683
3.1780538303479458,2.0451615408413986
3.7612001156935615,3.6654867706652947
1.3862943611198906,0.8624428675620321
4.158883083359672,4.086479732675217
0.0,0.0
2.302585092994046,2.003388929760555
4.394449154672439,4.4671228801355465
2.5649493574615367,2.317237218479765
0.0,0.0
0.0,0.0
1.0986122886681096,1.1159272087746706
0.0,0.0
1.9459101490553128,2.240265414378702
0.6931471805599453,0.905412321155947
0.6931471805599453,1.0633163077349492
0.0,0.0
3.1354942159291497,2.5638397806472337
0.0,0.0
0.0,0.0
0.6931471805599453,0.8933577330511507
0.0,0.0
4.6443908991413725,4.007510157492982
4.127134385045092,3.6175078688336675
3.9318256327243257,3.6914884212910626
0.0,0.0
2.70805020110221,3.141252002451582
4.543294782270004,3.9462080196879232
0.0,0.0
4.442651256490317,4.025918800531283
0.0,0.0
0.0,0.0
4.02535169073515,3.719109479383063
1.3862943611198906,1.1388153130096186
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.418840607796598,4.218747108106158
0.0,0.0
4.543294782270004,4.084404598104207
0.0,0.0
0.0,0.0
1.3862943611198906,1.0641293440045048
3.332204510175204,3.5204924879128834
4.356708826689592,4.0220826818904385
4.477336814478207,4.503965808715777
0.6931471805599453,0.9062863170910563
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.610917912644224,3.801762500880912
3.737669618283368,3.775515283989031
0.0,0.0
2.3978952727983707,2.978277280571577
0.0,0.0
0.0,0.0
0.0,0.0
0.6931471805599453,0.9338879818659439
3.713572066704308,4.19662655816128
0.0,0.0
0.0,0.0
0.6931471805599453,1.1040907106116757
0.0,0.0
0.0,0.0
0.6931471805599453,0.9654200630012129
0.0,0.0
1.3862943611198906,1.3399146027852413
0.0,0.0
4.624972813284271,4.140143902145215
2.19722457733622,1.1582623690853064
0.0,0.0
4.110873864173311,4.285613591747356
0.0,0.0
4.736198448394496,4.6354748761007984
0.0,0.0
4.700480365792417,4.525538943539995
0.0,0.0
0.0,0.0
0.0,0.0
1.9459101490553128,2.076942365994228
0.0,0.0
3.258096538021482,3.7558666272965455
0.0,0.0
0.0,0.0
0.6931471805599453,0.8761138146101435
3.6375861597263857,3.9243751661822524
2.19722457733622,3.9552900709730365
1.791759469228055,1.3187453221337984
0.0,0.0
3.784189633918261,3.2834216555132367
2.5649493574615367,2.446844475989368
0.0,0.0
0.0,0.0
2.079441541679836,1.3739964347527651
3.218875824868201,3.6935432399917745
1.9459101490553128,1.2925978701134355
0.0,0.0
0.0,0.0
0.0,0.0
1.9459101490553128,1.5475612316680099
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.912023005428146,3.962903459213633
0.0,0.0
1.0986122886681096,0.8141902472611258
0.0,0.0
0.6931471805599453,0.7898171534962605
0.0,0.0
0.0,0.0
0.0,0.0
2.302585092994046,1.9811420214361053
4.007333185232471,3.7851198943232434
5.513428746164983,5.370225758355134
4.51085950651685,4.3625262212032725
0.0,0.0
4.653960350157523,4.376078726496934
0.0,0.0
0.0,0.0
0.0,0.0
4.406719247264253,3.4222655379260774
0.0,0.0
0.0,0.0
4.709530201312334,3.9670739343453243
0.6931471805599453,1.033006428165832
3.9889840465642745,4.315281823821349
4.007333185232471,3.7973396312174477
1.3862943611198906,1.2063408682662917
0.0,0.0
3.828641396489095,3.659097691150783
0.6931471805599453,1.5339856147089883
0.0,0.0
0.0,0.0
2.772588722239781,2.633389836391737
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.6931471805599453,1.025984822303282
0.6931471805599453,1.2793705368684796
0.0,0.0
0.0,0.0
1.791759469228055,2.293300545016646
0.0,0.0
0.0,0.0
2.3978952727983707,1.1815433432156353
3.367295829986474,3.6411330965972852
5.0369526024136295,4.693782576741081
0.0,0.0
0.0,0.0
0.0,0.0
4.691347882229144,4.196909507001357
2.3978952727983707,2.8247886960771247
0.0,0.0
0.6931471805599453,0.7965491162014213
0.0,0.0
4.110873864173311,4.100150807443412
0.0,0.0
0.6931471805599453,0.7866352361763321
4.727387818712341,4.500068344179682
1.0986122886681096,0.8893959215796662
4.624972813284271,4.254781551736974
2.079441541679836,2.4643841205706054
0.0,0.0
0.0,0.0
4.430816798843313,4.342131546073691
0.0,0.0
4.663439094112067,4.05039570912151
4.465908118654584,4.114248877841954
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.3978952727983707,2.3418180696227435
0.0,0.0
4.394449154672439,4.143148817872855
3.7612001156935615,3.73804386169225
4.174387269895637,4.212888239045092
1.0986122886681096,1.0241060230321732
0.6931471805599453,0.8489350416147262
0.6931471805599453,1.0038997099548552
0.6931471805599453,0.8859541086957957
0.0,0.0
0.0,0.0
3.4339872044851463,4.094957679410878
0.0,0.0
3.688879454113936,3.822465615324236
4.04305126783455,4.131008818514049
0.0,0.0
2.9444389791664403,3.442533320985823
0.0,0.0
0.0,0.0
0.0,0.0
1.791759469228055,1.747167096965513
0.0,0.0
0.0,0.0
3.4339872044851463,3.7980787357802956
3.737669618283368,3.712895552229009
4.499809670330265,4.247779224743427
0.0,0.0
0.0,0.0
0.0,0.0
3.970291913552122,3.7203739458508314
3.8501476017100575,3.9715351577185363
1.0986122886681096,1.0378942708968355
1.6094379124341005,1.6906432742281918
2.833213344056216,2.71745177110294
0.0,0.0
1.6094379124341005,0.9056544283638123
0.0,0.0
0.0,0.0
1.0986122886681096,1.5133999177656452
5.030437921392435,4.660579715553255
0.0,0.0
0.0,0.0
4.624972813284271,4.538398860428199
0.6931471805599453,0.8379094580159498
3.80666248977032,3.9322735287023547
0.6931471805599453,0.9681431385842073
1.6094379124341005,1.3118779131018992
0.6931471805599453,0.9958561197017053
1.0986122886681096,1.8114395394504021
2.8903717578961645,2.8119794499970574
0.0,0.0
3.49650756146648,3.7504227000133414
0.0,0.0
4.867534450455582,4.775294443537468
0.0,0.0
0.0,0.0
0.0,0.0
0.6931471805599453,1.4352261500199974
0.0,0.0
0.0,0.0
0.0,0.0
4.02535169073515,4.437089816959701
3.044522437723423,2.6636967451061353
0.0,0.0
4.174387269895637,4.159002929285525
3.58351893845611,3.5182041875808356
3.7612001156935615,3.529950560804469
4.990432586778736,4.370756169943201
0.0,0.0
0.0,0.0
0.0,0.0
0.6931471805599453,0.8910920065485886
1.3862943611198906,1.4802521869209344
0.0,0.0
0.0,0.0
0.0,0.0
4.90527477843843,4.6805625220763245
0.0,0.0
2.079441541679836,2.469990102203887
0.6931471805599453,0.8907750306434922
1.791759469228055,1.489211778242703
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.23410650459726,3.917869958910559
2.995732273553991,3.3557997581058503
1.3862943611198906,1.3875632513219673
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.624972813284271,4.594145798836972
3.610917912644224,3.557030045774912
4.04305126783455,4.19225616409188
0.0,0.0
0.6931471805599453,0.8476563479769712
0.0,0.0
3.5263605246161616,3.594038923691229
3.8918202981106265,2.891869062384812
2.079441541679836,2.0846806487403353
3.332204510175204,3.5205715474520325
0.0,0.0
0.0,0.0
3.258096538021482,2.9306766222220415
0.0,0.0
0.0,0.0
0.0,0.0
4.07753744390572,4.162024583011829
0.0,0.0
1.0986122886681096,0.9540971007401852
5.10594547390058,4.5341134810743835
2.079441541679836,3.021591817967316
0.6931471805599453,1.004640878131284
0.0,0.0
4.127134385045092,3.8318405238754805
0.0,0.0
0.0,0.0
4.465908118654584,4.708758625670437
0.0,0.0
4.663439094112067,4.512703165974921
3.258096538021482,3.14084804210872
0.0,0.0
2.4849066497880004,3.026139732271222
4.343805421853684,3.978512968607168
5.087596335232384,4.597321499328317
0.0,0.0
3.044522437723423,3.2800658392123108
0.0,0.0
0.0,0.0
3.688879454113936,3.3533532676448567
0.0,0.0
2.639057329615259,2.1763299804056873
0.6931471805599453,0.7684780994569046
0.0,0.0
4.51085950651685,4.435032463605001
4.330733340286331,4.201145459322134
3.091042453358316,3.280820339853671
3.1780538303479458,1.685336148403408
1.0986122886681096,1.4769070249083942
0.0,0.0
0.0,0.0
3.737669618283368,3.8154606205320265
3.6375861597263857,3.561986437017036
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0986122886681096,0.9609551356096157
0.0,0.0
4.127134385045092,4.322584809584742
0.0,0.0
0.0,0.0
0.6931471805599453,0.8595730194822108
4.174387269895637,4.206085904453304
0.0,0.0
0.0,0.0
4.060443010546419,4.0310783145050415
0.0,0.0
0.0,0.0
3.49650756146648,3.623550442547716
0.0,0.0
0.0,0.0
0.6931471805599453,0.9586237263365835
4.51085950651685,4.519388799883299
3.8501476017100575,4.102308759307453
0.0,0.0
1.791759469228055,1.5483761085567005
4.709530201312334,4.135980030803919
0.0,0.0
1.0986122886681096,0.9481548831311294
1.3862943611198906,2.1340491581178203
0.0,0.0
3.713572066704308,3.1484514669154193
1.3862943611198906,0.8441921293260439
4.499809670330265,4.302114409862995
5.60947179518496,5.504319471135682
0.0,0.0
0.0,0.0
3.295836866004329,2.7664287382383628
4.330733340286331,4.422066910065148
4.23410650459726,4.132810849381898
2.9444389791664403,2.8393275479743063
3.737669618283368,3.9522665106091663
0.0,0.0
1.791759469228055,1.670474593976394
3.49650756146648,1.9415862599042284
0.0,0.0
1.0986122886681096,0.9741634936204717
2.70805020110221,2.640958335298744
0.0,0.0
1.0986122886681096,1.093917792378629
0.0,0.0
0.6931471805599453,1.1397306598448644
3.8918202981106265,2.6838351709893558
0.6931471805599453,1.0376695008982857
0.0,0.0
4.060443010546419,4.029366688679485
3.737669618283368,3.451310070523357
0.0,0.0
0.0,0.0
0.0,0.0
4.02535169073515,4.119908692166842
3.4339872044851463,3.608813065675406
0.0,0.0
0.0,0.0
0.0,0.0
0.6931471805599453,1.2760872495450235
1.0986122886681096,0.8814174351626753
1.791759469228055,1.9724001920587022
0.0,0.0
4.127134385045092,4.101366769676398
1.0986122886681096,1.4190204224517036
0.6931471805599453,0.9465523572819632
0.0,0.0
0.0,0.0
0.0,0.0
2.079441541679836,2.048064842974723
5.043425116919247,4.955025184063637
1.3862943611198906,1.1845175173048672
0.0,0.0
1.0986122886681096,1.0744048753476307
